Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/style/vladimir_borovikovsky,0.49182984232902527,0.12552371621131897,0.18210601806640625,0.4968056082725525,0.49819129705429077,0.12894271314144135,0.2041139453649521,0.4689315855503082,0.4977140724658966,0.12651586532592773,0.19249789416790009,0.4887830913066864
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/style/pencil_drawing,0.3160417377948761,0.07634046673774719,0.26869046688079834,0.12512212991714478,0.3346174657344818,0.11707565188407898,0.2909339368343353,0.15852193534374237,0.3215750753879547,0.08628211915493011,0.2771545946598053,0.12919208407402039
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/style/ghibi,0.2554527223110199,0.12273292988538742,0.16721488535404205,0.27464407682418823,0.2375400811433792,0.13559693098068237,0.17196398973464966,0.24218469858169556,0.24772441387176514,0.10926514863967896,0.16668184101581573,0.24678893387317657
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/stuffed_toy/plushie_bunny,0.7278438806533813,0.14703905582427979,0.7130432724952698,0.1462569534778595,0.6957119107246399,0.16033697128295898,0.6773948669433594,0.1665879189968109,0.7018102407455444,0.15594318509101868,0.6844009160995483,0.16038888692855835
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/stuffed_toy/plushie_teddybear,0.8818551301956177,0.04727888107299805,0.7550252676010132,0.10973898321390152,0.8732151389122009,0.05119939520955086,0.746002197265625,0.11442562937736511,0.8734360337257385,0.05123691260814667,0.7461928725242615,0.1145399734377861
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/stuffed_toy/plushie_pink,0.5435763597488403,0.13444337248802185,0.47739189863204956,0.17420753836631775,0.5422132015228271,0.1416386067867279,0.4714485704898834,0.19056303799152374,0.5438343286514282,0.1407056748867035,0.472859263420105,0.1900465339422226
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/stuffed_toy/plushie_panda,0.7221613526344299,0.09025201946496964,0.6281605362892151,0.1363193541765213,0.7085287570953369,0.08542818576097488,0.6078023314476013,0.1449466049671173,0.7083472013473511,0.08566552400588989,0.6080554127693176,0.14432430267333984
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/stuffed_toy/plushie_lobster,0.519342303276062,0.16636109352111816,0.4806453585624695,0.17124368250370026,0.4997825026512146,0.16314542293548584,0.4615978002548218,0.16700351238250732,0.4997456669807434,0.16322630643844604,0.4615843892097473,0.1670415997505188
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/stuffed_toy/plushie_tortoise,0.6981404423713684,0.21058015525341034,0.6060651540756226,0.267015665769577,0.6810331344604492,0.23097044229507446,0.5901587605476379,0.285004198551178,0.6807414293289185,0.2313409149646759,0.5899112224578857,0.28528526425361633
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/yuuki_makoto,0.48793500661849976,0.21951180696487427,0.38540515303611755,0.1437278389930725,0.4865882098674774,0.22850894927978516,0.38740119338035583,0.14603930711746216,0.5006011724472046,0.2133200764656067,0.39246371388435364,0.1487707793712616
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/tsushima_yoshiko,0.5765825510025024,0.10784730315208435,0.46645379066467285,0.09334283322095871,0.5677617788314819,0.11496374756097794,0.45352721214294434,0.10867094248533249,0.5878958106040955,0.09898334741592407,0.4717811346054077,0.09645894169807434
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/abukuma/toid outfit,0.6097657084465027,0.10736934840679169,0.540743350982666,0.0969514399766922,0.5905694365501404,0.13780584931373596,0.5240519046783447,0.12237830460071564,0.6036772727966309,0.11108717322349548,0.5343969464302063,0.10116922855377197
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/abukuma/none,0.49498191475868225,0.07129360735416412,0.44330671429634094,0.11601920425891876,0.49359312653541565,0.0856424868106842,0.43278831243515015,0.14862728118896484,0.5016204118728638,0.06710406392812729,0.4457443356513977,0.12023758888244629
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/abukuma/onex outfit,0.6395683884620667,0.11587615311145782,0.5478619337081909,0.1078772097826004,0.6333169937133789,0.1237751916050911,0.542119026184082,0.11475935578346252,0.6489296555519104,0.10985830426216125,0.5530630350112915,0.11018765717744827
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/kotomine_kirei,0.46790680289268494,0.17195607721805573,0.33937323093414307,0.16282919049263,0.45324525237083435,0.16689163446426392,0.32989975810050964,0.1473885476589203,0.4629742205142975,0.16200435161590576,0.3351708948612213,0.15140926837921143
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/ikamusume/dca outfit,0.6079027652740479,0.0648944154381752,0.5345678329467773,0.06255346536636353,0.602095365524292,0.08710958063602448,0.5261059999465942,0.09007745236158371,0.6095477938652039,0.06797198951244354,0.5347667932510376,0.06852776557207108
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/ikamusume/none,0.5429951548576355,0.11248032748699188,0.4886479675769806,0.08633895218372345,0.5221484303474426,0.111831434071064,0.4667900502681732,0.08771246671676636,0.5347173810005188,0.09596971422433853,0.47634515166282654,0.07787352800369263
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/anime/ikamusume/wafc outfit,0.6334068179130554,0.10074058920145035,0.530166506767273,0.1535552442073822,0.6246665716171265,0.13219168782234192,0.5221220254898071,0.18361470103263855,0.6401280760765076,0.09121466428041458,0.5360159873962402,0.145772323012352
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/K-2SO,0.6653887629508972,0.08569701015949249,0.46634936332702637,0.13578157126903534,0.6586331725120544,0.10257241874933243,0.468050092458725,0.13574416935443878,0.6641848087310791,0.09202051162719727,0.4692278206348419,0.13393215835094452
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Bodhi_Rook/illustration,0.4910846948623657,0.18256014585494995,0.38777807354927063,0.14015217125415802,0.44669076800346375,0.22124920785427094,0.354078084230423,0.15745335817337036,0.4614488184452057,0.2034464031457901,0.3634958863258362,0.15033774077892303
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Bodhi_Rook/realistic,0.47288331389427185,0.2422468364238739,0.24303656816482544,0.2989252507686615,0.45772695541381836,0.26748576760292053,0.23232313990592957,0.31527817249298096,0.4719218909740448,0.24686090648174286,0.23896823823451996,0.30975082516670227
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Bodhi_Rook/figurine,0.507087767124176,0.21700415015220642,0.3871760070323944,0.19044849276542664,0.472642719745636,0.23141737282276154,0.3567505180835724,0.19682247936725616,0.4909992516040802,0.22360071539878845,0.37090983986854553,0.19741041958332062
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Rose_Tico/illustration,0.4712587296962738,0.1423376351594925,0.3572169244289398,0.18322880566120148,0.4441414773464203,0.22055870294570923,0.34999096393585205,0.2216673344373703,0.47145384550094604,0.17608001828193665,0.3680991232395172,0.19559970498085022
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Rose_Tico/realistic,0.4362245500087738,0.15906208753585815,0.24210070073604584,0.24277909100055695,0.4222918152809143,0.18264421820640564,0.24496681988239288,0.23276355862617493,0.4382523000240326,0.159092977643013,0.25002750754356384,0.23101308941841125
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Saw_Gerrera/bald, realistic",0.5526739358901978,0.40502357482910156,0.411724328994751,0.28451067209243774,0.5659121870994568,0.401400625705719,0.4341849684715271,0.2624431848526001,0.5587003827095032,0.42081934213638306,0.4286876618862152,0.2783907949924469
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Saw_Gerrera/afro, realistic",0.549320638179779,0.2145613133907318,0.4148951768875122,0.1839321255683899,0.5463614463806152,0.23317620158195496,0.41739946603775024,0.1916199028491974,0.5672588348388672,0.21707086265087128,0.42765313386917114,0.19681316614151
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Saw_Gerrera/bald, 3d",0.6207321882247925,0.18775999546051025,0.46657976508140564,0.19105127453804016,0.5759890079498291,0.257595956325531,0.4441724121570587,0.21621572971343994,0.5974569916725159,0.2314203679561615,0.46019041538238525,0.20092536509037018
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Saw_Gerrera/afro, illustration",0.5792304873466492,0.29259833693504333,0.45583367347717285,0.21947725117206573,0.5541261434555054,0.3602864146232605,0.44913750886917114,0.25034886598587036,0.5795071125030518,0.3095998466014862,0.46304091811180115,0.22261735796928406
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Admiral_Piett/reaslitic,0.55451500415802,0.15987476706504822,0.3204548954963684,0.23664849996566772,0.5186684727668762,0.22451090812683105,0.2898612320423126,0.29077884554862976,0.5492002367973328,0.1792891025543213,0.31329819560050964,0.2597573399543762
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000030/people/Admiral_Piett/figurine,0.6115337610244751,0.17199847102165222,0.4773690700531006,0.2167421281337738,0.5974565744400024,0.17668016254901886,0.46316656470298767,0.2216743528842926,0.6162143349647522,0.16593939065933228,0.48529964685440063,0.20415565371513367
v15-exp-1052-sd15-loha4a2-lr5e-3-c/scene/scene_canal,0.707856297492981,0.19214992225170135,0.5633044242858887,0.21177007257938385,0.7026673555374146,0.2408558428287506,0.552861750125885,0.2709835171699524,0.7089130878448486,0.21717311441898346,0.5725066661834717,0.22050932049751282
v15-exp-1052-sd15-loha4a2-lr5e-3-c/scene/scene_garden,0.901641309261322,0.075029656291008,0.44295555353164673,0.3306909501552582,0.9134451150894165,0.08011643588542938,0.4439648985862732,0.3573664426803589,0.9135885834693909,0.08010976016521454,0.4441409409046173,0.35725295543670654
v15-exp-1052-sd15-loha4a2-lr5e-3-c/scene/scene_waterfall,0.7081981897354126,0.22101524472236633,0.2944464087486267,0.46033382415771484,0.720527708530426,0.23409152030944824,0.3154585361480713,0.45604485273361206,0.7182332277297974,0.2246313989162445,0.30084532499313354,0.47119176387786865
v15-exp-1052-sd15-loha4a2-lr5e-3-c/scene/scene_castle,0.7942099571228027,0.07137322425842285,0.541800320148468,0.23822924494743347,0.7942334413528442,0.07401856034994125,0.5431615114212036,0.23819905519485474,0.7942756414413452,0.07409936189651489,0.543192982673645,0.23829981684684753
v15-exp-1052-sd15-loha4a2-lr5e-3-c/scene/scene_sculpture1,0.7853248119354248,0.2401735782623291,0.5429678559303284,0.277109295129776,0.7893690466880798,0.23212619125843048,0.5461191534996033,0.270847886800766,0.8026785850524902,0.22196607291698456,0.5556161999702454,0.2682853937149048
v15-exp-1052-sd15-loha4a2-lr5e-3-c/style/felix_vallotton_stroke,0.6134418249130249,0.07951270788908005,0.3006426692008972,0.4368264675140381,0.6074053645133972,0.09014841914176941,0.31659382581710815,0.4034869968891144,0.6092740297317505,0.08392654359340668,0.29842376708984375,0.4373360872268677
v15-exp-1052-sd15-loha4a2-lr5e-3-c/style/ghibi_alter,0.3420487344264984,0.0776078924536705,0.24845080077648163,0.24212044477462769,0.32110750675201416,0.12467978894710541,0.24620097875595093,0.2518095076084137,0.3333689570426941,0.08377286791801453,0.2461039125919342,0.23562881350517273
v15-exp-1052-sd15-loha4a2-lr5e-3-c/style/ukiyo_e,0.42131903767585754,0.12564322352409363,0.3561803102493286,0.10767927765846252,0.4370288848876953,0.15750020742416382,0.387779176235199,0.10775816440582275,0.45579588413238525,0.10569402575492859,0.37988975644111633,0.10925503075122833
v15-exp-1052-sd15-loha4a2-lr5e-3-c/style/impressionism,0.29178333282470703,0.09359192848205566,0.21229028701782227,0.18224671483039856,0.29548320174217224,0.11296780407428741,0.22597523033618927,0.18165242671966553,0.29681044816970825,0.09994287043809891,0.21822986006736755,0.18677428364753723
v15-exp-1052-sd15-loha4a2-lr5e-3-c/style/vladimir_borovikovsky,0.5075568556785583,0.12404713779687881,0.17633946239948273,0.48046380281448364,0.5119120478630066,0.13147863745689392,0.1952548623085022,0.4587748646736145,0.5128860473632812,0.12614965438842773,0.18586350977420807,0.47417593002319336
v15-exp-1052-sd15-loha4a2-lr5e-3-c/style/pencil_drawing,0.2831137478351593,0.09981397539377213,0.26766568422317505,0.1508236527442932,0.30114954710006714,0.14162908494472504,0.29778119921684265,0.16847938299179077,0.28890377283096313,0.10924094915390015,0.27803224325180054,0.1510888934135437
v15-exp-1052-sd15-loha4a2-lr5e-3-c/style/ghibi,0.26160895824432373,0.12014041841030121,0.18591874837875366,0.26509734988212585,0.24502065777778625,0.1303558498620987,0.18675647675991058,0.24046072363853455,0.25310230255126953,0.10823012888431549,0.18319745361804962,0.2416173815727234
v15-exp-1052-sd15-loha4a2-lr5e-3-c/stuffed_toy/plushie_bunny,0.7562901377677917,0.10718155652284622,0.7640513181686401,0.1079784631729126,0.729803740978241,0.10918821394443512,0.7362369298934937,0.11264138668775558,0.7351381778717041,0.10631905496120453,0.7414946556091309,0.10993733257055283
v15-exp-1052-sd15-loha4a2-lr5e-3-c/stuffed_toy/plushie_teddybear,0.8810259103775024,0.04965433478355408,0.82081139087677,0.09186892956495285,0.8716233372688293,0.0550997294485569,0.809421718120575,0.10128867626190186,0.8718506693840027,0.05512627959251404,0.8096341490745544,0.10135200619697571
v15-exp-1052-sd15-loha4a2-lr5e-3-c/stuffed_toy/plushie_pink,0.5644352436065674,0.1398969292640686,0.5326283574104309,0.20202070474624634,0.5580123066902161,0.1572115570306778,0.5216021537780762,0.22854188084602356,0.560164213180542,0.15521258115768433,0.5242685079574585,0.22551250457763672
v15-exp-1052-sd15-loha4a2-lr5e-3-c/stuffed_toy/plushie_panda,0.7666166424751282,0.05691557377576828,0.7201381921768188,0.08929114788770676,0.7473389506340027,0.06338174641132355,0.6960272192955017,0.10542391240596771,0.7474934458732605,0.0629424974322319,0.6960490942001343,0.10525032877922058
v15-exp-1052-sd15-loha4a2-lr5e-3-c/stuffed_toy/plushie_lobster,0.5653361678123474,0.08893504738807678,0.524297297000885,0.1400454193353653,0.5392358303070068,0.09880043566226959,0.49864378571510315,0.14901714026927948,0.5391809344291687,0.09891147166490555,0.4986693859100342,0.14897631108760834
v15-exp-1052-sd15-loha4a2-lr5e-3-c/stuffed_toy/plushie_tortoise,0.7181447148323059,0.22296293079853058,0.612704336643219,0.31359612941741943,0.7051860690116882,0.23505595326423645,0.5981746912002563,0.3288310468196869,0.7049055695533752,0.2354009449481964,0.5979520678520203,0.32906225323677063
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/yuuki_makoto,0.5441837906837463,0.1381092369556427,0.37048962712287903,0.1476064920425415,0.5449744462966919,0.14283150434494019,0.37231600284576416,0.15025721490383148,0.55913245677948,0.12736725807189941,0.3760671615600586,0.15562035143375397
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/tsushima_yoshiko,0.6116514801979065,0.098996102809906,0.485494464635849,0.11801613867282867,0.5970624685287476,0.11764907836914062,0.4688514769077301,0.14077715575695038,0.6217959523200989,0.09248314052820206,0.49058079719543457,0.12161161005496979
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/abukuma/toid outfit,0.6387292146682739,0.11867333948612213,0.5507264137268066,0.0985075905919075,0.6188060641288757,0.15056352317333221,0.53305983543396,0.12588459253311157,0.6318003535270691,0.12406972795724869,0.5456066131591797,0.10027287900447845
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/abukuma/none,0.5442385673522949,0.07159917056560516,0.4523296356201172,0.1440601795911789,0.5408916473388672,0.08986435830593109,0.44353577494621277,0.17321938276290894,0.5504037141799927,0.06836380064487457,0.45724591612815857,0.14332422614097595
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/abukuma/onex outfit,0.6663597822189331,0.14149437844753265,0.5635016560554504,0.1197199746966362,0.655081570148468,0.15944695472717285,0.554946780204773,0.132225900888443,0.6705090999603271,0.14590275287628174,0.5673905611038208,0.12465865910053253
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/kotomine_kirei,0.5303698778152466,0.13672426342964172,0.37824174761772156,0.1282624453306198,0.5120183229446411,0.13903966546058655,0.3654765486717224,0.11940528452396393,0.5207668542861938,0.13612323999404907,0.371244341135025,0.12243758141994476
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/ikamusume/dca outfit,0.6167515516281128,0.14411258697509766,0.5393086075782776,0.09417538344860077,0.6162907481193542,0.15563443303108215,0.5383356213569641,0.10672175139188766,0.6253063678741455,0.13336968421936035,0.5451897978782654,0.08877924084663391
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/ikamusume/none,0.5702422857284546,0.12846240401268005,0.49472126364707947,0.12472409754991531,0.5562494397163391,0.11410585045814514,0.4785737097263336,0.11467685550451279,0.5660597681999207,0.10377509891986847,0.48923102021217346,0.1026386171579361
v15-exp-1052-sd15-loha4a2-lr5e-3-c/anime/ikamusume/wafc outfit,0.6133289337158203,0.19438256323337555,0.5127348899841309,0.23019525408744812,0.6155638694763184,0.20388324558734894,0.5102269649505615,0.24918164312839508,0.6312437653541565,0.16247430443763733,0.5258938074111938,0.20779871940612793
v15-exp-1052-sd15-loha4a2-lr5e-3-c/people/K-2SO,0.6275689601898193,0.21111930906772614,0.5025023221969604,0.14961454272270203,0.61632239818573,0.23697656393051147,0.4983949363231659,0.1611933410167694,0.6250784397125244,0.22002431750297546,0.503391444683075,0.1517508327960968
v15-exp-1052-sd15-loha4a2-lr5e-3-c/people/Bodhi_Rook/illustration,0.49981293082237244,0.11936692893505096,0.37786734104156494,0.14289137721061707,0.4523954391479492,0.16410312056541443,0.3501703441143036,0.1481865495443344,0.4699990749359131,0.14060664176940918,0.3569287061691284,0.14638739824295044
v15-exp-1052-sd15-loha4a2-lr5e-3-c/people/Bodhi_Rook/realistic,0.514737069606781,0.21470054984092712,0.3395044207572937,0.2011442482471466,0.5005306601524353,0.2380395233631134,0.33006760478019714,0.214943990111351,0.5171747803688049,0.2125200480222702,0.33812108635902405,0.20660169422626495
v15-exp-1052-sd15-loha4a2-lr5e-3-c/people/Bodhi_Rook/figurine,0.5458375811576843,0.2659509479999542,0.4076809585094452,0.20275458693504333,0.49340587854385376,0.3163374066352844,0.3684244453907013,0.226790651679039,0.5185803771018982,0.29487937688827515,0.3865184485912323,0.2195027470588684
v15-exp-1052-sd15-loha4a2-lr5e-3-c/people/Rose_Tico/illustration,0.4467256963253021,0.13938233256340027,0.2997190058231354,0.20439815521240234,0.42825913429260254,0.2003020942211151,0.2951968312263489,0.2374291568994522,0.4450545310974121,0.17686370015144348,0.30704444646835327,0.2238852083683014
