Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n02051845,500,4.821437835693359,0.2434440851211547,391.1292114257813,6.712895393371582,0.2999911308288574,139.2592315673828,6.23884916305542,0.2864866256713867,136.3350372314453,3.805072546005249,0.20349419116973877,68.79715728759766,6.500422954559326,0.294689416885376,140.1178741455078,5.213319301605225,0.25442200899124146,541.10595703125,4.698511600494385,0.2342902421951294,498.6741943359375,5.607532501220703,0.264604389667511,565.5115356445312,3.458392858505249,0.1927506923675537,68.41973876953125,3.521355628967285,0.1916465163230896,64.49186706542969
n01677366,1000,5.359391212463379,0.263954222202301,328.8221740722656,6.063836574554443,0.2680826187133789,125.72883605957031,5.792680740356445,0.25995010137557983,125.95299530029297,4.999722480773926,0.2424372434616089,89.27851867675781,5.819172382354736,0.26218485832214355,128.04649353027344,5.322897434234619,0.2530825138092041,557.0571899414062,4.8318657875061035,0.23526924848556519,518.75732421875,5.619840145111084,0.26025450229644775,576.0391235351562,4.981126308441162,0.24610716104507446,98.7117691040039,4.891391754150391,0.239055335521698,89.65469360351562
n01677366,100,4.257327556610107,0.2526460289955139,304.7053527832031,4.965692043304443,0.2682206630706787,126.2174072265625,4.489872932434082,0.24832642078399658,120.89303588867188,4.0206298828125,0.23401737213134766,83.90013122558594,4.587006092071533,0.25496506690979004,124.0216293334961,4.1539692878723145,0.24812299013137817,544.7374267578125,3.6194961071014404,0.2136942744255066,472.5187683105469,4.7232747077941895,0.285783052444458,633.4584350585938,4.1271748542785645,0.24639159440994263,97.12422943115234,3.9193291664123535,0.23392438888549805,90.424072265625
n01677366,500,5.197558879852295,0.2656334042549133,330.6533203125,5.8142266273498535,0.26619666814804077,124.61602020263672,5.338837146759033,0.25125646591186523,122.36727142333984,4.844770908355713,0.24378252029418945,90.3862533569336,5.565769195556641,0.2601422071456909,127.13545227050781,4.986272811889648,0.24844706058502197,546.3724975585938,4.614038467407227,0.23178619146347046,510.9980163574219,5.309215545654297,0.2556244730949402,567.575927734375,4.853625297546387,0.2481277585029602,99.5704345703125,4.642073154449463,0.2320619821548462,86.9936752319336
n01735189,1000,4.991208076477051,0.2668167352676391,607.8046264648438,4.358291149139404,0.2102961540222168,95.13003540039062,4.261371612548828,0.2057933807373047,95.87626647949219,3.641225576400757,0.18006020784378052,70.37458038330078,4.251857757568359,0.20611178874969482,96.78155517578125,6.200249671936035,0.26990389823913574,591.6898803710938,5.766219139099121,0.2591182589530945,568.2796020507812,6.935371398925781,0.2902718782424927,639.9207153320312,3.4532179832458496,0.17305010557174683,73.33895874023438,3.5981099605560303,0.17828792333602905,70.37470245361328
n01735189,100,4.157747745513916,0.2594729661941528,568.1541137695312,3.623565435409546,0.20202118158340454,90.5467758178711,3.529416084289551,0.19837766885757446,93.0706787109375,2.9631974697113037,0.17023330926895142,64.82003021240234,3.65092396736145,0.20571881532669067,96.4403305053711,4.366069316864014,0.24421346187591553,534.9151611328125,4.542553424835205,0.251457154750824,548.8433227539062,5.158601760864258,0.2828870415687561,623.409912109375,3.085171937942505,0.17773324251174927,76.89253234863281,2.97424578666687,0.17198985815048218,65.41280364990234
n01735189,500,4.755990028381348,0.2646118998527527,593.4281616210938,4.244743347167969,0.2090620994567871,94.3135757446289,4.106147766113281,0.20351189374923706,94.79331970214844,3.596855640411377,0.1828852891921997,72.28427124023438,4.045862674713135,0.20212703943252563,94.88719940185547,5.864518642425537,0.26736241579055786,586.4778442382812,5.896162986755371,0.2716182470321655,596.0593872070312,6.203110694885254,0.28001677989959717,617.3391723632812,3.4986116886138916,0.17903172969818115,77.0159683227539,3.322672128677368,0.16992723941802979,66.09918212890625
n01687978,1000,5.156990051269531,0.25105881690979,210.8022308349609,6.480322360992432,0.2791821360588074,125.53153991699219,6.441205978393555,0.27734464406967163,129.43971252441406,3.2865068912506104,0.18934965133666992,67.1976547241211,6.453066349029541,0.2777671813964844,129.4253387451172,6.119246482849121,0.3091341257095337,673.0810546875,5.691588401794434,0.2966441512107849,646.2518920898438,6.5106306076049805,0.3144339919090271,687.4539184570312,3.2337851524353027,0.19104135036468506,74.42316436767578,3.1565709114074707,0.18196147680282593,65.91207885742188
n01687978,100,3.972577810287476,0.2344598770141601,208.64881896972656,5.300440311431885,0.27948886156082153,125.3773422241211,4.831648349761963,0.2619815468788147,122.69982147216797,2.6006999015808105,0.1724279522895813,60.8450927734375,5.472126483917236,0.2864420413970947,133.68870544433594,5.051465034484863,0.32191014289855957,701.6177978515625,3.735954761505127,0.23778265714645386,516.74609375,6.173851490020752,0.3744279742240906,813.0760498046875,2.7757644653320312,0.18455034494400024,63.719764709472656,2.417275905609131,0.15201622247695923,51.532958984375
n01687978,500,4.925117492675781,0.2488114833831787,213.46954345703125,6.3611063957214355,0.28185784816741943,126.63411712646484,6.2826972007751465,0.27891063690185547,130.57749938964844,3.0770063400268555,0.18137848377227783,65.20575714111328,6.268174171447754,0.27881675958633423,129.8029022216797,5.771663665771484,0.2995074987411499,650.9005737304688,5.210659027099609,0.28165364265441895,614.0987548828125,6.205643177032471,0.3154682517051697,690.2295532226562,3.189051866531372,0.1947198510169983,75.32438659667969,3.130234956741333,0.18525844812393188,65.36479949951172
n01796340,1000,5.573327541351318,0.2697058916091919,146.48516845703125,7.594148635864258,0.3162866234779358,139.27842712402344,7.476041793823242,0.3130021095275879,141.95419311523438,1.9619643688201904,0.0986528992652893,31.615081787109375,7.54456090927124,0.31578636169433594,143.4458770751953,5.567960739135742,0.28148549795150757,621.8224487304688,5.429703235626221,0.282759428024292,624.8716430664062,6.118426322937012,0.29377150535583496,650.2656860351562,1.945508599281311,0.09796142578125,31.9515380859375,1.8537970781326294,0.09020507335662842,28.280040740966797
n01796340,100,4.627462387084961,0.2686664462089538,158.7044677734375,6.04359245300293,0.3145604133605957,137.95042419433594,5.658273220062256,0.2999458909034729,136.69297790527344,1.864569902420044,0.10508793592453003,36.02998352050781,5.841545104980469,0.3086661100387573,141.08352661132812,4.341070175170898,0.26799947023391724,590.3906860351562,4.168374061584473,0.28623253107070923,632.8184204101562,4.480615139007568,0.28286248445510864,627.0383911132812,1.9821970462799072,0.12457245588302612,43.53434371948242,1.7996617555618286,0.1022803783416748,34.75910186767578
n01796340,500,5.361445903778076,0.2683786749839782,141.5887451171875,7.449859619140625,0.31975072622299194,140.99021911621094,7.289913654327393,0.31484586000442505,142.86553955078125,1.9866989850997925,0.10370385646820068,34.375003814697266,7.164505481719971,0.3114762306213379,141.12692260742188,5.4213480949401855,0.2834348678588867,625.612548828125,5.238895893096924,0.28596508502960205,632.1928100585938,6.420466899871826,0.32055509090423584,710.3466796875,1.9729241132736206,0.10494774580001831,34.351539611816406,1.888735055923462,0.09639537334442139,30.622766494750977
n01601694,1000,4.450757026672363,0.2191416025161743,94.07420349121094,7.001418590545654,0.3047102689743042,131.5458221435547,7.070295810699463,0.30691009759902954,133.80401611328125,1.9000723361968994,0.10227090120315552,33.4012451171875,7.28127384185791,0.3124788999557495,135.71958923339844,5.608646869659424,0.27816498279571533,620.8866577148438,5.019557952880859,0.25953519344329834,579.5020141601562,6.124991416931152,0.29213857650756836,654.0798950195312,1.8832463026046753,0.10213673114776611,35.663230895996094,1.7902717590332031,0.09256422519683838,30.15919303894043
n01601694,100,3.812610149383545,0.2207302451133728,91.64228057861328,5.866297721862793,0.30938655138015747,134.63693237304688,5.663691997528076,0.30461716651916504,132.7831268310547,1.8369163274765015,0.11653441190719604,39.716888427734375,5.751575469970703,0.306412935256958,134.28822326660156,4.128396987915039,0.2697741985321045,601.741943359375,4.672755241394043,0.3037084937095642,678.50390625,4.012411117553711,0.2457095980644226,553.1826171875,2.079270124435425,0.14279240369796753,59.5802116394043,1.6998305320739746,0.09713089466094971,34.5107307434082
n01601694,500,4.195624828338623,0.2142843604087829,87.50563049316406,6.7583489418029785,0.3041788935661316,131.4667510986328,6.907286643981934,0.3077899217605591,134.16534423828125,1.9087086915969849,0.10878998041152954,35.84672927856445,7.330950736999512,0.31876057386398315,138.49514770507812,5.002117156982422,0.26193517446517944,585.2633056640625,4.538722038269043,0.246748149394989,551.2564086914062,5.7261152267456055,0.28975027799606323,648.7443237304688,1.8663145303726196,0.10280174016952515,37.48017120361328,1.8046822547912598,0.09883725643157959,33.12212371826172
n01914609,1000,6.697444438934326,0.3088452219963074,403.7815246582031,5.838101387023926,0.2661336064338684,122.90914154052734,5.915297031402588,0.26835745573043823,128.97503662109375,4.6461944580078125,0.24877220392227173,87.250732421875,6.1022138595581055,0.2740442752838135,131.56187438964844,11.657584190368652,0.4909610152244568,1063.300537109375,11.369430541992188,0.48829734325408936,1058.0252685546875,11.765515327453613,0.49044668674468994,1065.4517822265625,4.155911922454834,0.2271861433982849,80.98088073730469,4.45836067199707,0.24054443836212158,82.98526763916016
n01914609,100,5.511844635009766,0.3108824491500854,418.0428466796875,4.503515720367432,0.25179725885391235,115.99810028076172,5.0356645584106445,0.2728416323661804,131.89089965820312,3.725174903869629,0.2371651530265808,76.0572509765625,4.56367826461792,0.2556249499320984,123.1223373413086,8.440710067749023,0.5091872215270996,1101.3839111328125,7.365652084350586,0.4492797255516052,971.2620849609375,8.849884986877441,0.5049263834953308,1095.8382568359375,3.3752224445343018,0.211869478225708,76.12555694580078,3.411442279815674,0.21597647666931152,72.87881469726562
n01914609,500,6.352178573608398,0.3042688965797424,355.2896423339844,5.571751117706299,0.2614651322364807,120.54570770263672,5.864559173583984,0.27179068326950073,130.50198364257812,4.437575817108154,0.24358725547790527,86.51141357421875,5.858361721038818,0.27150052785873413,130.6679229736328,11.807841300964355,0.499092698097229,1080.6197509765625,10.548840522766113,0.4834563732147217,1047.18603515625,10.955548286437988,0.4946056604385376,1074.721923828125,4.058614730834961,0.2274811863899231,81.54700469970703,4.542421340942383,0.24868959188461304,87.3227767944336
n01665541,1000,6.532033443450928,0.293279230594635,128.6791534423828,8.277098655700684,0.3243432641029358,145.8048858642578,8.477967262268066,0.3277299404144287,151.78871154785156,4.378419876098633,0.2429608702659607,81.60406494140625,8.336150169372559,0.32598286867141724,151.8174285888672,6.255437850952148,0.34460246562957764,754.7761840820312,5.508771896362305,0.320353627204895,702.8338012695312,6.067454814910889,0.33747023344039917,742.8677978515625,3.996894598007202,0.2319137454032898,82.27824401855469,4.178048133850098,0.23643726110458374,81.67029571533203
n01665541,100,5.212924957275391,0.2884127497673034,112.32806396484376,6.190884113311768,0.3187251091003418,143.321533203125,7.5302629470825195,0.35694384574890137,164.23194885253906,3.842278480529785,0.2545323967933655,92.0052719116211,6.181947708129883,0.31407392024993896,144.98731994628906,4.170458793640137,0.30810296535491943,674.8777465820312,4.246220588684082,0.29940396547317505,656.2020874023438,5.547870635986328,0.3909476399421692,862.3207397460938,3.5738251209259033,0.2430623173713684,86.11781311035156,4.021462440490723,0.2637554407119751,86.48269653320312
n01665541,500,6.329611301422119,0.2959388494491577,138.3807830810547,8.32634162902832,0.33068013191223145,147.83355712890625,8.153427124023438,0.32796359062194824,151.35125732421875,3.9355294704437256,0.2280503511428833,73.8288803100586,7.816566467285156,0.32162749767303467,150.05711364746094,6.048876762390137,0.3534132242202759,774.4822998046875,5.0610198974609375,0.318378210067749,699.3936157226562,5.96775484085083,0.33498698472976685,737.2250366210938,4.078176021575928,0.24044615030288696,85.51785278320312,3.875290632247925,0.22659176588058472,79.34032440185547
n01667778,1000,6.177712440490723,0.2754456400871277,217.87071228027344,8.223701477050781,0.31838536262512207,141.6846923828125,8.012678146362305,0.31362825632095337,144.79527282714844,13.529129028320312,0.41444844007492065,162.2828826904297,8.200629234313965,0.3176659941673279,146.93966674804688,15.489338874816895,0.5859971046447754,1284.381591796875,14.674019813537598,0.5918002128601074,1299.1356201171875,16.430315017700195,0.5903263688087463,1299.71533203125,12.24862289428711,0.39502185583114624,166.43081665039062,13.258102416992188,0.4075443744659424,164.41726684570312
n01667778,100,4.871028900146484,0.2667057514190674,246.30596923828125,5.885553359985352,0.30175262689590454,135.4622802734375,6.197350025177002,0.30989813804626465,142.92543029785156,8.597763061523438,0.4021710157394409,149.1700897216797,6.666365623474121,0.3276359438896179,150.47439575195312,10.104641914367676,0.5968257784843445,1306.2613525390625,9.396836280822754,0.5702410340309143,1254.1221923828125,10.833763122558594,0.5786024332046509,1275.046875,9.310359954833984,0.4078725576400757,181.42489624023438,9.790372848510742,0.4136209487915039,171.78135681152344
n01667778,500,5.972825527191162,0.2774083614349365,207.39547729492188,7.821312427520752,0.31710946559906006,140.95791625976562,7.320758819580078,0.30582642555236816,141.5362091064453,12.432461738586426,0.4088119864463806,159.54998779296875,7.687074661254883,0.31463193893432617,145.46475219726562,15.046263694763184,0.5928823947906494,1301.3052978515625,13.828035354614258,0.5820692181587219,1280.2625732421875,15.32747745513916,0.5889997482299805,1296.0152587890625,11.838481903076172,0.4000561833381653,171.8863525390625,12.560627937316895,0.41280025243759155,165.98751831054688
n01582220,1000,5.556554317474365,0.2634909749031067,258.8822021484375,7.930203437805176,0.31655561923980713,139.5311737060547,7.563882350921631,0.3085963726043701,138.89309692382812,3.6159470081329346,0.1979420781135559,56.190433502197266,7.99937105178833,0.3182757496833801,143.40087890625,12.997049331665039,0.5871232748031616,1286.4381103515625,12.22608470916748,0.5812366604804993,1273.0838623046875,14.340348243713379,0.5888817310333252,1291.849609375,3.398881435394287,0.1909165382385254,57.07373809814453,3.2732181549072266,0.18299293518066406,51.46516799926758
n01582220,100,4.52281665802002,0.2562323212623596,244.499755859375,6.288271427154541,0.3163745403289795,139.60305786132812,5.768083572387695,0.29955804347991943,135.18679809570312,2.801839828491211,0.176927387714386,46.38648986816406,6.117498397827148,0.3117882013320923,140.1537322998047,9.429374694824219,0.5702998638153076,1250.5072021484375,9.242655754089355,0.5989786386489868,1309.115234375,10.284961700439453,0.5944823622703552,1304.1629638671875,3.028942108154297,0.19643741846084595,60.613983154296875,2.7435414791107178,0.17605262994766235,47.70899200439453
n01582220,500,5.389430522918701,0.2655621170997619,253.2103576660156,7.50385856628418,0.31358349323272705,137.99954223632812,7.108982086181641,0.30325520038604736,136.27195739746094,3.4839460849761963,0.19701427221298218,55.441429138183594,7.62514066696167,0.3163514733314514,142.7202911376953,12.650398254394531,0.5813583135604858,1271.57958984375,11.718316078186035,0.5782309770584106,1264.9580078125,13.393238067626953,0.5889040231704712,1292.7088623046875,3.411057233810425,0.19505000114440918,58.596595764160156,3.231673240661621,0.18612140417099,52.64633560180664
