Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
Romanticism/caspar-david-friedrich,123,5.660065174102783,0.3108020424842834,66.26375579833984,10.156566619873049,0.415162444114685,175.35104370117188,39.28410720825195,0.7665846347808838,1562.7432861328125,17.754480361938477,0.6038859486579895,468.3004760742188,41.19303131103516,0.7787553071975708,1597.0865478515625,10.67203426361084,0.4249640703201294,183.3599090576172,15.999053955078123,0.5705605745315552,451.0748291015625,16.23903465270996,0.5818483829498291,439.60272216796875,40.23139953613281,0.773459792137146,1578.6759033203125,11.021422386169434,0.4316370487213135,184.31704711914062
Romanticism/caspar-david-friedrich,100,5.5320234298706055,0.3121940493583679,59.48578643798828,9.79659938812256,0.4172754287719726,176.64097595214844,34.30690002441406,0.7615009546279907,1552.44091796875,16.58604621887207,0.5963692665100098,463.3092956542969,37.19101333618164,0.7729713916778564,1582.8780517578125,9.829025268554688,0.416584849357605,179.6258087158203,15.117042541503906,0.5673989057540894,447.1069030761719,15.019207000732422,0.5776162147521973,432.37835693359375,36.03057098388672,0.7723260521888733,1570.7139892578125,10.377043724060059,0.42785340547561646,182.5607452392578
Romanticism/edwin-henry-landseer,53,3.10994839668274,0.1999694108963012,220.222885131836,8.82621955871582,0.425914466381073,172.82447814941406,24.93473625183105,0.7515218257904053,1530.021728515625,19.63863945007324,0.7134114503860474,562.0460815429688,25.45734977722168,0.7583386301994324,1542.847900390625,8.991416931152344,0.4327463507652282,181.40570068359372,19.35211944580078,0.7051576375961304,571.8544311523438,19.865869522094727,0.7177538275718689,562.186279296875,25.15631866455078,0.7564590573310852,1527.244140625,9.426767349243164,0.44472724199295044,184.59811401367188
Romanticism/taras-shevchenko,65,3.181548833847046,0.2154473662376403,70.91863250732422,11.361127853393556,0.4769992232322693,186.2093505859375,23.533695220947266,0.7247229814529419,1470.7320556640625,13.905940055847168,0.6054859757423401,467.6886901855469,24.97694396972656,0.7392131686210632,1507.4473876953125,11.302226066589355,0.4830362200736999,198.7859344482422,10.74193286895752,0.5208956599235535,415.4548645019531,12.372774124145508,0.575433611869812,453.8550109863281,23.231781005859375,0.7206745147705078,1468.1505126953125,12.485257148742676,0.4983595609664917,202.2805938720703
Romanticism/william-shayer,54,2.700698137283325,0.1705818176269531,90.69041442871094,4.104112148284912,0.256335437297821,105.23558807373048,12.80457878112793,0.5516579151153564,1143.29541015625,7.489457607269287,0.4179720282554626,301.28961181640625,12.570176124572754,0.5504529476165771,1134.590087890625,4.262984275817871,0.264581024646759,108.8416748046875,7.126545906066895,0.4100039005279541,308.0805053710937,6.768615245819092,0.39919042587280273,285.0989685058594,12.363104820251465,0.5442582368850708,1123.3787841796875,4.4516072273254395,0.27385467290878296,111.57523345947266
Romanticism/sir-lawrence-alma-tadema,198,3.191480875015259,0.182017982006073,187.25112915039065,10.047496795654297,0.3869026899337768,151.7705535888672,28.33904838562012,0.6016973257064819,1220.6947021484375,18.739660263061523,0.5566903948783875,437.797119140625,28.47781753540039,0.606555700302124,1234.1717529296875,9.956815719604492,0.3850143551826477,157.9789276123047,18.845373153686523,0.5562474727630615,464.1845397949219,17.743322372436523,0.548446774482727,441.2237548828125,30.11969566345215,0.6187408566474915,1250.947021484375,10.755392074584961,0.4023221731185913,163.3556671142578
Romanticism/sir-lawrence-alma-tadema,100,3.1049275398254395,0.1888741850852966,191.5517120361328,8.287883758544922,0.3752821683883667,147.31092834472656,22.47789001464844,0.6111341714859009,1241.3968505859375,14.355088233947754,0.5341594219207764,418.4752502441406,22.147750854492188,0.6119024753570557,1247.9268798828125,8.47907543182373,0.3782499432563782,155.17152404785156,15.739276885986328,0.5508629083633423,459.2274169921875,14.272590637207031,0.5357149839401245,421.6960144042969,22.157690048217773,0.6099881529808044,1237.954345703125,8.906708717346191,0.3900105357170105,158.58120727539062
Romanticism/camille-corot,66,3.550407886505127,0.2422941327095031,97.41392517089844,7.487950801849365,0.3858197331428528,155.787841796875,12.73068141937256,0.5634652376174927,1169.2607421875,11.095270156860352,0.5565075874328613,398.975341796875,12.868855476379396,0.5700967907905579,1179.025390625,7.66464900970459,0.3918020725250244,165.20877075195312,11.859016418457031,0.5726391673088074,429.73779296875,10.883752822875977,0.5524447560310364,402.5971374511719,12.783034324645996,0.5659908056259155,1173.4276123046875,8.072040557861328,0.40482544898986816,168.1171875
Romanticism/jan-matejko,226,3.964888095855713,0.2357916831970214,166.36827087402344,11.269697189331056,0.4263185262680053,178.77056884765625,19.15770721435547,0.5764063000679016,1183.322509765625,15.69863986968994,0.5576763153076172,398.0034484863281,19.91400146484375,0.582534909248352,1197.2926025390625,11.53823471069336,0.4314281940460205,187.2798614501953,15.376166343688965,0.5484104752540588,389.4485168457031,15.7908353805542,0.5607964396476746,391.7076110839844,19.352054595947266,0.5767576694488525,1178.07470703125,11.81884765625,0.44073158502578735,190.19544982910156
Romanticism/jan-matejko,100,3.697463274002075,0.2332339286804199,152.54408264160156,9.886918067932127,0.4281767010688782,179.375732421875,15.66873836517334,0.5790582895278931,1189.713623046875,12.414834022521973,0.5364382863044739,385.3899841308594,17.70216178894043,0.6076340675354004,1247.0765380859375,9.237703323364258,0.4146549105644226,181.3127899169922,14.07033634185791,0.570006251335144,404.1076049804688,12.140838623046875,0.5352692604064941,377.87420654296875,14.126139640808105,0.5550388693809509,1135.7618408203125,9.454983711242676,0.43005526065826416,185.8754425048828
Romanticism/eugene-delacroix,155,5.272048473358154,0.2937041521072387,151.38880920410156,12.602960586547852,0.4469143152236938,184.890869140625,27.734678268432617,0.6585050821304321,1346.4266357421875,23.645002365112305,0.6521239280700684,487.7109680175781,28.607576370239254,0.669945240020752,1369.8753662109375,12.944798469543455,0.4529346227645874,191.20437622070312,24.008493423461918,0.642562985420227,466.2742309570313,23.88030433654785,0.6512194275856018,475.98486328125,27.70199966430664,0.6614300012588501,1348.55859375,13.74758243560791,0.46628808975219727,193.7423553466797
Romanticism/eugene-delacroix,100,5.177962779998779,0.302328884601593,159.99745178222656,10.76098918914795,0.4357402324676513,180.5512084960937,23.55399703979492,0.6581858992576599,1342.3399658203125,21.353744506835938,0.6666758060455322,491.5498352050781,21.961414337158203,0.643484354019165,1316.841552734375,11.889363288879396,0.4561683535575866,191.78797912597656,21.038379669189453,0.6467377543449402,469.3551330566406,20.172266006469727,0.6364401578903198,467.9498291015625,23.007850646972656,0.6589110493659973,1343.7674560546875,12.290889739990234,0.46399760246276855,192.0933380126953
Romanticism/gustave-dore,753,3.895238876342773,0.2139008045196533,95.94065856933594,12.43642807006836,0.3886914253234863,156.1068878173828,30.432456970214844,0.5665125250816345,1156.2825927734375,18.40956687927246,0.5327898859977722,461.5662536621094,31.78852844238281,0.5769760608673096,1176.662841796875,10.104300498962402,0.3644768595695495,154.39794921875,15.613192558288574,0.4932911396026611,429.162109375,17.02436065673828,0.5181822180747986,443.54931640625,31.418075561523438,0.5736111402511597,1168.7177734375,14.450736999511719,0.413745641708374,168.2855987548828
Romanticism/gustave-dore,100,3.263385772705078,0.2012349367141723,88.09329986572266,8.856833457946777,0.3803719878196716,152.6829071044922,19.0527458190918,0.5776078104972839,1179.4510498046875,11.689038276672363,0.498026967048645,430.3009948730469,17.73666000366211,0.5581987500190735,1136.8167724609375,7.894250869750977,0.3666999936103821,154.737548828125,12.611455917358398,0.5163372159004211,449.32232666015625,11.909148216247559,0.4975726008415222,432.3546142578125,18.818710327148438,0.5750365257263184,1167.8148193359375,10.633561134338379,0.41817182302474976,168.31858825683594
Romanticism/gustave-dore,500,3.819678783416748,0.2128557562828064,99.09130096435548,11.981460571289062,0.388124406337738,155.8708038330078,29.350696563720703,0.5743746757507324,1172.485595703125,18.0130615234375,0.5352928042411804,461.1220703125,29.93038749694824,0.5795540809631348,1182.8720703125,9.906847953796388,0.3658653497695923,155.26113891601562,14.245702743530272,0.4786054491996765,416.2435607910156,16.50239372253418,0.5175278186798096,441.44805908203125,28.49932098388672,0.5700645446777344,1162.20458984375,13.801697731018066,0.41195887327194214,167.3826446533203
Romanticism/john-constable,117,3.9015626907348633,0.2310099601745605,41.28813934326172,6.114765167236328,0.3133477568626404,135.1715545654297,20.563945770263672,0.6080309152603149,1236.6422119140625,9.246707916259766,0.4474956393241882,374.2024230957031,22.895851135253903,0.6307840347290039,1282.0831298828125,6.675387382507324,0.3320750594139099,145.6285858154297,8.358781814575195,0.4183136820793152,359.6747436523437,8.467477798461914,0.42658883333206177,348.02392578125,21.56170082092285,0.6193746328353882,1262.4608154296875,6.777083396911621,0.334946870803833,144.18212890625
Romanticism/john-constable,100,3.749586343765259,0.2249740958213806,37.60707092285156,5.736784934997559,0.3038635849952698,131.32034301757812,19.2111759185791,0.6068869829177856,1233.902587890625,8.695706367492676,0.4395872950553894,369.5148010253906,22.380861282348636,0.638967752456665,1298.233642578125,6.443787574768066,0.3294963240623474,144.81072998046875,8.168439865112305,0.4199979901313782,359.58306884765625,8.706344604492188,0.443093478679657,359.2054138183594,20.486827850341797,0.6197683811187744,1262.489013671875,6.506957530975342,0.33096635341644287,142.6880645751953
Romanticism/john-crome,56,3.211796283721924,0.2076623439788818,25.523866653442383,4.4062581062316895,0.2670954465866089,112.85800170898438,13.434003829956056,0.569282054901123,1168.0218505859375,6.657373428344727,0.4097900390625,332.6730651855469,13.749988555908203,0.5782252550125122,1184.5257568359375,4.740296363830566,0.2846190929412842,120.52181243896484,6.704716205596924,0.4098289608955383,350.5645446777344,6.607399940490723,0.4038706421852112,335.9588928222656,13.885321617126465,0.581716775894165,1188.9375,4.891915798187256,0.29237693548202515,122.55506134033203
Romanticism/karl-bryullov,169,4.238301753997803,0.2557221055030823,162.57115173339844,11.81923770904541,0.442993700504303,182.25450134277344,21.03199958801269,0.6021984815597534,1247.2335205078125,18.443397521972656,0.6083921194076538,421.541748046875,21.38478660583496,0.607549250125885,1257.3843994140625,11.949435234069824,0.4487691521644592,192.9075164794922,18.95005416870117,0.6090619564056396,432.1902770996094,19.53223419189453,0.6213868856430054,435.7706298828125,21.782079696655273,0.6079525351524353,1255.4775390625,12.407029151916504,0.4566498398780823,193.8871612548828
Romanticism/karl-bryullov,100,4.196634769439697,0.2641653418540954,159.8138885498047,10.727984428405762,0.443745493888855,182.57460021972656,18.41684913635254,0.6024669408798218,1244.02978515625,15.97050952911377,0.6032843589782715,414.9228820800781,17.451675415039062,0.6021155118942261,1251.845703125,10.525062561035156,0.4435895681381225,191.45745849609372,17.10002326965332,0.6082423329353333,434.5719909667969,16.872587203979492,0.6237178444862366,432.79339599609375,19.149747848510742,0.620050311088562,1278.464599609375,11.363241195678711,0.4593755006790161,194.80007934570312
Romanticism/paul-cezanne,106,3.939254283905029,0.2328077554702758,98.16207122802734,9.491867065429688,0.4101637005805969,169.13296508789062,22.2690658569336,0.6419492363929749,1306.2208251953125,18.77720069885254,0.6410986185073853,478.4482727050781,23.16274642944336,0.654786229133606,1339.2137451171875,9.345375061035156,0.4062279462814331,172.2941131591797,17.674640655517578,0.6242339611053467,483.529296875,18.192564010620117,0.6322813034057617,473.6205139160156,23.174667358398438,0.6536386013031006,1327.6158447265625,9.773130416870117,0.41786205768585205,174.0979461669922
Romanticism/paul-cezanne,100,3.8978567123413086,0.231349229812622,99.12751007080078,9.295334815979004,0.4079276323318481,168.49368286132812,21.496347427368164,0.6404837965965271,1304.5267333984375,18.59923553466797,0.6430488228797913,481.7711181640625,22.647857666015625,0.6561909914016724,1341.997802734375,9.22174072265625,0.407193660736084,172.8711700439453,16.921260833740234,0.6211142539978027,484.5872802734375,18.054473876953125,0.6317282915115356,473.65875244140625,22.483720779418945,0.6531685590744019,1325.4346923828125,9.705681800842285,0.41916900873184204,174.57347106933594
Romanticism/cornelis-springer,71,1.982209324836731,0.1065084934234619,159.51097106933594,3.2712762355804443,0.1983489394187927,82.33625030517578,10.465897560119627,0.4838272929191589,1003.0653686523438,5.216976642608643,0.3199602961540222,243.98178100585935,9.968756675720217,0.4719141125679016,976.8446044921876,3.3704259395599365,0.2037285566329956,85.27623748779297,4.438133239746094,0.2850034832954407,214.0489044189453,4.740662574768066,0.3029674291610718,213.6583709716797,9.971535682678223,0.47280067205429077,979.6527099609375,3.4124550819396973,0.20700311660766602,86.03558349609375
Romanticism/orest-kiprensky,228,4.741412162780762,0.2624690532684326,113.17009735107422,10.679975509643556,0.4158876538276672,176.11495971679688,15.23048496246338,0.534327507019043,1102.017578125,17.261228561401367,0.5799857378005981,378.8298034667969,15.4259672164917,0.5398533940315247,1115.543701171875,10.081949234008787,0.4102809429168701,181.26222229003903,16.66481590270996,0.5721930265426636,369.8888549804688,16.7204532623291,0.5756019353866577,364.7313232421875,15.27927303314209,0.5357123613357544,1104.8619384765625,10.742634773254395,0.4182766079902649,182.32516479492188
Romanticism/orest-kiprensky,100,4.394504547119141,0.2669126391410827,104.7690887451172,8.890241622924805,0.4012935161590576,170.02804565429688,10.579480171203612,0.4959275722503662,1024.778076171875,14.66598892211914,0.584465503692627,378.85650634765625,12.949677467346191,0.5447992086410522,1125.521240234375,8.482795715332031,0.4005572199821472,178.57479858398438,13.84767246246338,0.5803157091140747,366.4237365722656,14.552885055541992,0.5753768682479858,376.14862060546875,13.951512336730957,0.5607354640960693,1151.4306640625,9.236056327819824,0.41828280687332153,180.95556640625
Romanticism/john-atkinson-grimshaw,103,3.971377372741699,0.2541157603263855,47.24882125854492,7.232202053070068,0.3632572889328003,150.11959838867188,28.221410751342773,0.7187316417694092,1464.349853515625,10.548559188842772,0.505987286567688,430.9254455566406,30.03108787536621,0.7332245111465454,1502.49169921875,7.393137454986572,0.3663312792778015,154.77001953125,9.363826751708984,0.4672797322273254,404.7747192382813,9.747124671936035,0.48770034313201904,419.14801025390625,28.65366554260254,0.7219899892807007,1472.254150390625,7.71865701675415,0.37628233432769775,158.82992553710938
Romanticism/john-atkinson-grimshaw,100,3.967371225357056,0.254802942276001,47.65196990966797,7.268475532531738,0.3657804131507873,151.1569366455078,27.84872055053711,0.720573902130127,1470.711181640625,10.605039596557615,0.5091630220413208,431.9868774414063,29.123065948486328,0.7299596667289734,1495.9227294921875,7.346884250640869,0.365791916847229,154.5328826904297,9.386441230773926,0.4680988192558288,405.5617980957031,9.54570484161377,0.483117938041687,416.50787353515625,28.640039443969727,0.724756121635437,1479.37353515625,7.772022724151611,0.37857508659362793,159.82997131347656
Romanticism/george-stubbs,73,3.5801565647125244,0.2234432697296142,129.74073791503906,7.145163536071777,0.3759337067604065,156.80035400390625,21.17919921875,0.69718998670578,1429.8809814453125,16.534820556640625,0.6355506181716919,400.08148193359375,20.98073959350586,0.7008651494979858,1439.279296875,7.151434898376465,0.3786384463310241,163.13565063476562,15.571730613708496,0.6143438816070557,414.839111328125,16.55851936340332,0.6345440149307251,408.57806396484375,21.40431785583496,0.7038021087646484,1442.1715087890625,7.485825061798096,0.3905850648880005,166.92449951171875
