Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
217_minase_iori,500,2.726942777633667,0.1410027742385864,247.2111968994141,13.000092506408691,0.4446478486061096,319.82391357421875,8.675724983215332,0.3304900527000427,137.89625549316406,19.961414337158203,0.49417299032211304,988.1212768554688,6.708266735076904,0.2815471291542053,121.86318969726562,22.664731979370117,0.5143052339553833,1027.6910400390625,9.073102951049805,0.3375990390777588,141.90768432617188,22.368337631225586,0.5112667083740234,1011.1736450195312,14.327065467834473,0.4673730731010437,332.0304870605469,13.458839416503906,0.4525344967842102,321.19757080078125
185_c.c.,503,2.797907590866089,0.1466438770294189,256.58428955078125,10.367226600646973,0.39886724948883057,285.00390625,7.403945446014404,0.30441439151763916,124.54368591308594,13.66996955871582,0.42192262411117554,843.8806762695312,6.239997863769531,0.2740377187728882,116.08708953857422,15.006210327148438,0.4392830729484558,877.9273071289062,7.7817792892456055,0.31331557035446167,128.90444946289062,15.057671546936035,0.43982642889022827,874.8941040039062,10.967740058898926,0.40994375944137573,287.3594055175781,10.807079315185547,0.40661102533340454,294.1078796386719
185_c.c.,100,2.580110549926758,0.1473084092140197,252.7338409423828,7.667524337768555,0.37528902292251587,272.0259704589844,5.930704593658447,0.3031119108200073,122.85081481933594,10.395037651062012,0.4296737313270569,857.1297607421875,5.617611885070801,0.291157603263855,123.27851104736328,10.543899536132812,0.43455082178115845,862.3443603515625,6.699687480926514,0.3291206359863281,136.4664764404297,11.560600280761719,0.45156610012054443,892.5969848632812,8.3132963180542,0.40205132961273193,279.6331481933594,9.895356178283691,0.43560725450515747,323.2354736328125
185_c.c.,500,2.798689603805542,0.1467421054840088,256.31756591796875,10.337762832641602,0.3987032175064087,284.39630126953125,7.406058311462402,0.3045397400856018,124.58915710449219,13.618955612182617,0.4217439293861389,843.4840698242188,6.241143703460693,0.2740587592124939,116.10689544677734,14.920695304870605,0.43827664852142334,875.857421875,7.786879539489746,0.313551127910614,129.0224609375,15.021204948425293,0.4394477605819702,874.0466918945312,10.943618774414062,0.40930360555648804,287.1190490722656,10.776116371154785,0.40617090463638306,293.8606262207031
1061_taneshima_popura,139,2.444053173065185,0.1332976818084716,276.5722961425781,10.198638916015625,0.430880069732666,347.1424865722656,5.398930549621582,0.27481329441070557,114.20403289794922,10.444462776184082,0.41713130474090576,818.6629028320312,4.5867815017700195,0.24158340692520142,103.4786605834961,12.087291717529297,0.4451553225517273,868.4931640625,5.4393534660339355,0.2752864956855774,114.90889739990234,11.579509735107422,0.4402092695236206,848.6484985351562,10.524221420288086,0.438331663608551,345.532470703125,10.773481369018555,0.4413760304450989,356.514404296875
1061_taneshima_popura,100,2.344083070755005,0.1284419894218444,281.9076843261719,9.271106719970703,0.4221881031990051,339.0216369628906,5.068888187408447,0.27080899477005005,112.55852508544922,9.111680030822754,0.40294623374938965,787.1573486328125,4.159332275390625,0.22959458827972412,98.63066101074219,10.543231010437012,0.4318552017211914,844.255615234375,5.225630283355713,0.2771218419075012,115.95086669921875,10.537694931030273,0.43651336431503296,840.1477661132812,9.74913501739502,0.4372527599334717,349.3634033203125,10.42045783996582,0.4486064910888672,364.6419982910156
226_kyonko,167,2.642544984817505,0.1447253227233886,246.3235321044922,10.390724182128906,0.44245249032974243,345.7623291015625,6.9487433433532715,0.32264721393585205,134.9977569580078,11.759077072143555,0.4373980164527893,866.010498046875,5.876550197601318,0.2919471263885498,125.73008728027344,12.731743812561035,0.45399564504623413,895.8068237304688,7.197965621948242,0.3304293155670166,138.24130249023438,12.25667667388916,0.4465280771255493,873.4557495117188,11.259674072265625,0.46681690216064453,356.7522888183594,10.829049110412598,0.45415806770324707,350.8348388671875
226_kyonko,100,2.533907651901245,0.143917977809906,235.68209838867188,9.254570007324219,0.4350179433822632,342.49468994140625,6.2996625900268555,0.32274454832077026,135.37777709960938,10.278048515319824,0.43578988313674927,863.704345703125,5.57610559463501,0.2963123321533203,128.04612731933594,10.557282447814941,0.439267635345459,867.0248413085938,6.741048812866211,0.33536720275878906,140.5931396484375,11.009986877441406,0.45668840408325195,896.5846557617188,10.43995475769043,0.473469614982605,353.84210205078125,10.070322036743164,0.45878148078918457,350.4348449707031
983_arashio_(kantai_collection),156,2.3066887855529785,0.1214790940284729,191.29315185546875,9.474132537841797,0.42397111654281616,328.9118957519531,4.76813268661499,0.24607622623443604,102.06340026855469,11.293501853942871,0.43684136867523193,877.3421630859375,3.937335968017578,0.2107570767402649,91.38500213623047,12.043733596801758,0.4502336382865906,904.7982788085938,4.723967552185059,0.2449479103088379,102.08445739746094,11.75113296508789,0.44533592462539673,887.1910400390625,10.880053520202637,0.4588126540184021,341.1463928222656,10.044837951660156,0.4366026520729065,336.5418395996094
983_arashio_(kantai_collection),100,2.2591030597686768,0.1221761703491211,198.904052734375,8.216567039489746,0.40927112102508545,315.20648193359375,4.352320671081543,0.24129414558410645,100.82157897949219,9.778327941894531,0.4269624948501587,859.77685546875,3.6548078060150146,0.20395410060882568,88.7057113647461,10.980107307434082,0.4534541964530945,911.2198486328125,4.378343105316162,0.2413119077682495,100.17804718017578,10.438961029052734,0.438423752784729,872.8826293945312,9.943293571472168,0.45254337787628174,339.9444885253906,8.407744407653809,0.40833044052124023,314.2923278808594
487_kaenbyou_rin,1000,3.1833600997924805,0.1649813055992126,321.9555053710937,13.29195785522461,0.44312119483947754,316.803955078125,6.944118976593018,0.28378188610076904,115.31083679199219,17.56420135498047,0.4481932520866394,874.9140625,6.217237949371338,0.26415860652923584,110.8569564819336,20.549570083618164,0.47537362575531006,926.6618041992188,7.017397403717041,0.28500062227249146,117.04080963134766,19.352441787719727,0.4654003977775574,901.135009765625,14.524866104125977,0.46008968353271484,331.7795715332031,14.109343528747559,0.4576030969619751,327.2062072753906
487_kaenbyou_rin,100,2.947413206100464,0.1746135950088501,319.4298095703125,10.156546592712402,0.4612644910812378,323.21636962890625,5.594715118408203,0.2865399718284607,116.09825134277344,11.23094654083252,0.4434713125228882,862.6217651367188,4.874815464019775,0.2573157548904419,108.84968566894531,13.167085647583008,0.48007482290267944,940.8128051757812,5.10569429397583,0.2676365375518799,110.53583526611328,12.722695350646973,0.47152698040008545,914.28125,11.02294635772705,0.4706496000289917,349.1645202636719,10.740450859069824,0.45691341161727905,325.3817138671875
487_kaenbyou_rin,500,3.1567745208740234,0.1672776937484741,331.42755126953125,12.3101806640625,0.43696147203445435,309.7418212890625,6.54589319229126,0.27925002574920654,113.55428314208984,16.421613693237305,0.45313239097595215,884.7510375976562,6.001509189605713,0.2630367875099182,110.67375183105469,19.42905616760254,0.4820060133934021,937.0811767578125,6.8696088790893555,0.287322998046875,118.05642700195312,18.684410095214844,0.475427508354187,920.837646484375,13.711443901062012,0.45875686407089233,326.5345153808594,13.638204574584961,0.45924973487854004,329.5608215332031
184_tifa_lockhart,249,2.50610876083374,0.1348475217819214,273.1961364746094,8.823894500732422,0.3913205862045288,261.82861328125,5.920182228088379,0.2781198024749756,117.97286987304688,9.070069313049316,0.37359780073165894,760.7984008789062,5.085446834564209,0.24867743253707886,108.351806640625,9.915033340454102,0.39063388109207153,793.8237915039062,5.903062343597412,0.2766381502151489,118.64209747314453,9.666110038757324,0.38400834798812866,777.59130859375,9.906025886535645,0.4129238724708557,266.1110534667969,9.069621086120605,0.3960568904876709,267.8699035644531
184_tifa_lockhart,100,2.4489336013793945,0.1407049298286438,293.247802734375,7.572254180908203,0.37831419706344604,253.69175720214844,5.154073715209961,0.273658812046051,115.69293975830078,7.90185022354126,0.3826524019241333,780.6658935546875,4.5005950927734375,0.2484259009361267,108.62290954589844,9.067403793334961,0.4109436869621277,836.0330810546875,5.262385845184326,0.2794821262359619,119.23323822021484,7.208038330078125,0.3562091588973999,720.345947265625,7.997646808624268,0.3926706314086914,260.8871154785156,7.87384033203125,0.3991992473602295,262.2817077636719
2241_ohara_mari,143,2.567481279373169,0.1425902247428894,182.52581787109372,10.319326400756836,0.44581305980682373,306.9385986328125,5.884223461151123,0.2901759147644043,120.49002838134766,12.9733247756958,0.4788475036621094,962.6327514648438,5.055032253265381,0.2592078447341919,112.65635681152344,14.282700538635254,0.50173419713974,1006.4596557617188,6.082798957824707,0.29765552282333374,125.41575622558594,13.779701232910156,0.4926189184188843,981.1854248046875,10.943869590759277,0.4643580913543701,321.62823486328125,11.285305976867676,0.4669773578643799,324.5652770996094
2241_ohara_mari,100,2.5157699584960938,0.1426902413368225,193.781005859375,9.761473655700684,0.45217394828796387,313.4665832519531,5.2674479484558105,0.27813947200775146,115.65493774414062,11.54615592956543,0.47457337379455566,955.0767211914062,5.262585163116455,0.2767326235771179,120.07672882080078,13.05686092376709,0.5072736740112305,1020.2947998046875,5.816770553588867,0.3003242611885071,126.23130798339844,12.718825340270996,0.49614012241363525,992.907470703125,10.428043365478516,0.46630990505218506,322.8917236328125,10.10932445526123,0.4581722617149353,317.651123046875
640_ryuujou_(kantai_collection),336,2.6585490703582764,0.1420572996139526,306.7626342773437,15.72665786743164,0.5000483989715576,379.45916748046875,7.942991256713867,0.3180822730064392,129.98544311523438,23.053077697753906,0.5461993217468262,1067.02685546875,6.5124030113220215,0.28299427032470703,120.12077331542969,26.508377075195312,0.5717282891273499,1116.1365966796875,8.234018325805664,0.3248206377029419,133.6952667236328,25.102983474731445,0.561578631401062,1084.2388916015625,17.912982940673828,0.5341614484786987,397.7882385253906,16.504148483276367,0.5123124122619629,382.8623962402344
640_ryuujou_(kantai_collection),100,2.4916319847106934,0.1425476670265197,341.3768005371094,12.518470764160156,0.5012210607528687,382.0252380371094,6.447996616363525,0.3153747320175171,129.46170043945312,16.918516159057617,0.5491675138473511,1070.4393310546875,5.468972682952881,0.27921730279922485,118.95470428466797,18.737529754638672,0.5655883550643921,1102.3978271484375,6.780784606933594,0.32433056831359863,133.24856567382812,16.865367889404297,0.5450344085693359,1053.724609375,13.178227424621582,0.5142040252685547,386.9837951660156,13.54639720916748,0.520115852355957,385.6326599121094
1623_atago_(azur_lane),277,2.221942901611328,0.1102992296218872,172.25462341308594,8.955389022827148,0.3934916853904724,267.0771789550781,4.2471604347229,0.21947556734085083,91.12320709228516,11.241121292114258,0.44588059186935425,899.5504150390625,4.129392147064209,0.21755331754684448,93.47245788574219,12.615732192993164,0.46909046173095703,949.3184814453125,4.389484405517578,0.2267870306968689,95.57028198242188,12.424114227294922,0.4641473889350891,932.30810546875,9.902032852172852,0.4191402196884155,277.8362731933594,9.60046672821045,0.40991008281707764,277.4061584472656
1623_atago_(azur_lane),100,2.15188217163086,0.1131413578987121,178.15296936035156,7.113698482513428,0.37558478116989136,237.9573974609375,4.013931751251221,0.22816747426986694,94.67926788330078,9.267263412475586,0.43823951482772827,880.8989868164062,3.741776466369629,0.21576273441314697,92.94536590576172,10.993779182434082,0.4835105538368225,977.9949951171875,4.134543418884277,0.23480892181396484,99.13895416259766,9.130768775939941,0.4441377520561218,891.4168701171875,8.412392616271973,0.4107694625854492,278.83612060546875,8.269279479980469,0.4090625047683716,268.4926452636719
1432_akizuki_(kantai_collection),156,2.1256632804870605,0.1078231334686279,224.41343688964844,8.2968168258667,0.3929545283317566,289.09527587890625,4.930746555328369,0.2509574294090271,101.3674545288086,10.26163387298584,0.43599504232406616,877.4505615234375,4.142935752868652,0.2211781144142151,93.64920806884766,10.751172065734863,0.4482768177986145,901.9142456054688,4.994822025299072,0.25474512577056885,103.85765838623047,10.77769947052002,0.4470154643058777,894.0693359375,9.5178804397583,0.42760980129241943,308.877197265625,9.083375930786133,0.41835302114486694,303.92962646484375
1432_akizuki_(kantai_collection),100,2.0434398651123047,0.1038210391998291,202.09207153320312,7.45965051651001,0.3822152614593506,282.9188232421875,4.5796217918396,0.24766993522644043,100.24503326416016,8.748004913330078,0.4174439311027527,839.4054565429688,3.8580541610717773,0.21743905544281006,91.87932586669922,9.64168643951416,0.4435551166534424,892.4205322265625,4.692162036895752,0.25360214710235596,103.58618927001953,9.483997344970703,0.44339263439178467,889.9819946289062,8.722591400146484,0.42608094215393066,311.15496826171875,8.226529121398926,0.414387047290802,297.5220947265625
280_mystia_lorelei,1000,3.508901834487915,0.1821932792663574,262.1190490722656,12.985913276672363,0.4339110851287842,311.0965881347656,7.5021820068359375,0.296128511428833,119.34137725830078,15.450444221496582,0.4303514361381531,840.7581787109375,6.12151575088501,0.2601875066757202,108.75497436523438,16.24692726135254,0.43943190574645996,858.1533813476562,7.716075897216797,0.30086737871170044,121.80381774902344,16.809837341308594,0.44477736949920654,861.5728149414062,13.577658653259277,0.44395947456359863,322.5550842285156,13.521105766296387,0.4443856477737427,316.7273254394531
280_mystia_lorelei,100,3.0175490379333496,0.1768972873687744,269.34051513671875,10.077160835266113,0.44512444734573364,324.1163635253906,6.42903995513916,0.31342583894729614,126.58097076416016,10.190277099609375,0.42947816848754883,837.9901123046875,4.781366348266602,0.25310635566711426,105.32823181152344,10.88747501373291,0.44069916009902954,862.295654296875,5.786045074462891,0.29106730222702026,117.46446990966797,10.768417358398438,0.4394056797027588,848.2544555664062,10.704045295715332,0.44972115755081177,343.6424865722656,9.699618339538574,0.4325067400932312,321.134521484375
280_mystia_lorelei,500,3.4686050415039062,0.1852993965148925,266.3297119140625,11.86000919342041,0.426784873008728,305.754150390625,7.004791259765625,0.29086577892303467,117.30098724365234,14.631580352783203,0.43266552686691284,844.4502563476562,5.862369060516357,0.25879931449890137,108.3626480102539,15.331772804260254,0.444391131401062,870.1741943359375,7.160668849945068,0.29539626836776733,119.86865997314453,15.917267799377441,0.45397764444351196,878.9111938476562,13.286375999450684,0.45028042793273926,327.943115234375,12.737458229064941,0.43774425983428955,315.7170715332031
1180_akiyama_yukari,317,2.7193493843078613,0.1443029642105102,222.6994781494141,17.53672981262207,0.5327470302581787,407.25494384765625,7.453089237213135,0.3140546679496765,130.04953002929688,23.159130096435547,0.5673859119415283,1125.83544921875,6.356772422790527,0.2839721441268921,122.8670654296875,26.219379425048828,0.5923470258712769,1174.37841796875,7.746396064758301,0.32111817598342896,134.88331604003906,24.716501235961914,0.58022141456604,1140.088623046875,19.11288833618164,0.5566309094429016,411.2826843261719,19.087278366088867,0.5528664588928223,416.01568603515625
